x,y,oc_kgm3
741297.06,6284815.69,21.53
741537.06,6285145.69,21.54
741597.06,6285295.69,21.54
741177.06,6284875.69,21.54
741447.06,6284575.69,21.54
741627.06,6285265.69,21.54
741447.06,6285025.69,21.54
741987.06,6283285.69,21.54
741507.06,6285025.69,21.55
741177.06,6284785.69,21.55
742047.06,6284185.69,21.55
741927.06,6283555.69,21.55
741567.06,6285145.69,21.56
742767.06,6284425.69,21.56
742737.06,6284425.69,21.56
742647.06,6284275.69,21.57
742707.06,6284455.69,21.57
741477.06,6284995.69,21.57
742587.06,6284275.69,21.57
742527.06,6284395.69,21.58
742887.06,6284275.69,21.58
741177.06,6284725.69,21.58
741987.06,6283435.69,21.58
741597.06,6285175.69,21.58
742797.06,6284485.69,21.58
742767.06,6284395.69,21.58
741537.06,6285235.69,21.58
742707.06,6284425.69,21.59
741657.06,6285175.69,21.59
741837.06,6283735.69,21.59
742917.06,6284305.69,21.59
741657.06,6285205.69,21.59
741867.06,6283615.69,21.60
741327.06,6284785.69,21.60
742587.06,6284245.69,21.60
741567.06,6285295.69,21.61
742737.06,6284215.69,21.61
741627.06,6285145.69,21.62
741207.06,6284845.69,21.62
742407.06,6283825.69,21.62
741717.06,6285295.69,21.63
742377.06,6283825.69,21.63
741177.06,6284845.69,21.63
741447.06,6284995.69,21.63
741387.06,6284665.69,21.63
742467.06,6284395.69,21.63
742377.06,6284335.69,21.63
741567.06,6284995.69,21.64
742077.06,6284155.69,21.64
741537.06,6285175.69,21.64
741597.06,6284515.69,21.65
741597.06,6284995.69,21.65
741087.06,6284695.69,21.65
742587.06,6284305.69,21.65
742647.06,6284245.69,21.65
741417.06,6284995.69,21.66
742947.06,6284425.69,21.66
742707.06,6284305.69,21.66
741897.06,6284125.69,21.66
742557.06,6284215.69,21.68
741447.06,6285055.69,21.68
741177.06,6284815.69,21.68
742647.06,6284155.69,21.69
741627.06,6285175.69,21.69
742587.06,6284125.69,21.69
742617.06,6284305.69,21.69
742617.06,6284335.69,21.69
741657.06,6285235.69,21.69
742497.06,6284155.69,21.69
742617.06,6284275.69,21.70
741177.06,6284695.69,21.70
742887.06,6284455.69,21.70
741897.06,6283555.69,21.70
741717.06,6285265.69,21.71
742767.06,6284275.69,21.71
742797.06,6284335.69,21.71
742047.06,6284305.69,21.71
741987.06,6283405.69,21.72
741687.06,6284335.69,21.72
742557.06,6284065.69,21.72
741597.06,6285145.69,21.72
741537.06,6284995.69,21.72
741477.06,6285145.69,21.72
741687.06,6285235.69,21.73
741477.06,6284515.69,21.73
741837.06,6284185.69,21.73
741447.06,6285085.69,21.73
741417.06,6284605.69,21.73
742737.06,6284275.69,21.73
742707.06,6284185.69,21.74
741507.06,6284995.69,21.74
742767.06,6284245.69,21.74
741687.06,6285355.69,21.75
741567.06,6284935.69,21.75
741957.06,6284065.69,21.76
742407.06,6283855.69,21.76
742617.06,6284245.69,21.76
741477.06,6284485.69,21.76
741417.06,6285025.69,21.76
741627.06,6284515.69,21.77
741447.06,6284545.69,21.77
741537.06,6284935.69,21.77
741627.06,6284965.69,21.78
742587.06,6284365.69,21.78
741687.06,6284365.69,21.79
742917.06,6284455.69,21.79
741957.06,6284035.69,21.79
741567.06,6284965.69,21.80
742677.06,6284185.69,21.80
741387.06,6284995.69,21.81
742587.06,6284395.69,21.81
741327.06,6284755.69,21.82
742527.06,6284185.69,21.83
741807.06,6283135.69,21.83
742587.06,6284335.69,21.83
741597.06,6284965.69,21.84
741147.06,6284665.69,21.85
741117.06,6284665.69,21.85
741567.06,6285325.69,21.85
742047.06,6284215.69,21.86
741057.06,6284695.69,21.86
742947.06,6284365.69,21.87
741627.06,6285295.69,21.87
741867.06,6283705.69,21.88
741657.06,6284815.69,21.89
741687.06,6285325.69,21.89
741477.06,6284965.69,21.89
741987.06,6283375.69,21.89
741567.06,6284905.69,21.90
741627.06,6284935.69,21.90
741177.06,6284665.69,21.90
741807.06,6283765.69,21.90
741417.06,6284965.69,21.90
742077.06,6284185.69,21.91
741447.06,6284455.69,21.91
741537.06,6284965.69,21.91
741837.06,6283615.69,21.91
741447.06,6284965.69,21.91
742797.06,6284305.69,21.91
741507.06,6285175.69,21.91
742827.06,6284245.69,21.92
741657.06,6284305.69,21.92
741807.06,6283735.69,21.92
741987.06,6283315.69,21.92
741387.06,6284965.69,21.93
741927.06,6284095.69,21.93
742677.06,6284215.69,21.93
741927.06,6283195.69,21.95
741357.06,6284725.69,21.95
742437.06,6283945.69,21.95
742377.06,6284305.69,21.95
741447.06,6284515.69,21.96
741417.06,6284575.69,21.96
741387.06,6284635.69,21.96
741207.06,6284695.69,21.97
742737.06,6284245.69,21.97
742107.06,6284185.69,21.97
741627.06,6284785.69,21.97
742107.06,6284155.69,21.97
742707.06,6284275.69,21.98
741537.06,6285265.69,21.98
741447.06,6284485.69,21.98
742497.06,6283885.69,21.98
742047.06,6284275.69,21.98
742857.06,6284455.69,21.98
741687.06,6284845.69,21.98
741657.06,6285265.69,21.99
742827.06,6284335.69,21.99
741207.06,6284755.69,21.99
741507.06,6284965.69,21.99
741567.06,6284815.69,22.00
741297.06,6284785.69,22.00
742827.06,6284455.69,22.00
741657.06,6285415.69,22.00
742137.06,6284035.69,22.00
741507.06,6284935.69,22.01
741687.06,6284815.69,22.02
741537.06,6284905.69,22.02
741027.06,6284695.69,22.02
741117.06,6283375.69,22.03
742617.06,6284155.69,22.03
741207.06,6284665.69,22.03
741597.06,6284755.69,22.03
741657.06,6284845.69,22.04
741267.06,6284815.69,22.05
741207.06,6284725.69,22.05
741597.06,6284935.69,22.05
741927.06,6283525.69,22.05
741147.06,6283375.69,22.05
741687.06,6285265.69,22.05
742797.06,6284455.69,22.06
741597.06,6284785.69,22.06
742827.06,6284305.69,22.06
741627.06,6284815.69,22.06
741357.06,6284965.69,22.06
742947.06,6284395.69,22.06
741417.06,6284455.69,22.07
741627.06,6284905.69,22.07
742557.06,6284095.69,22.07
742527.06,6283975.69,22.07
741117.06,6283345.69,22.07
741447.06,6285115.69,22.07
741597.06,6285325.69,22.07
741087.06,6284665.69,22.08
741417.06,6284545.69,22.08
742557.06,6284185.69,22.08
741687.06,6285295.69,22.08
741837.06,6283705.69,22.08
742647.06,6284215.69,22.08
742887.06,6284425.69,22.08
741987.06,6283345.69,22.08
741957.06,6283225.69,22.09
742077.06,6284215.69,22.09
741477.06,6284935.69,22.11
742587.06,6284215.69,22.12
741897.06,6284095.69,22.12
741657.06,6285385.69,22.12
742707.06,6284215.69,22.12
742047.06,6284245.69,22.12
741207.06,6284815.69,22.12
741897.06,6283525.69,22.12
742797.06,6284245.69,22.13
742647.06,6284185.69,22.13
741567.06,6284875.69,22.14
741537.06,6284815.69,22.14
741417.06,6285055.69,22.15
741207.06,6284785.69,22.15
742617.06,6284215.69,22.15
741867.06,6283585.69,22.15
741627.06,6284275.69,22.16
741627.06,6284875.69,22.16
741597.06,6284815.69,22.17
741417.06,6284485.69,22.17
741357.06,6284995.69,22.17
741657.06,6285295.69,22.18
741387.06,6285025.69,22.18
741657.06,6284335.69,22.18
741627.06,6284245.69,22.18
742437.06,6283825.69,22.18
742887.06,6284305.69,22.18
741597.06,6284905.69,22.18
741507.06,6285205.69,22.18
742437.06,6283915.69,22.19
741417.06,6284515.69,22.19
741387.06,6284605.69,22.19
741657.06,6285445.69,22.19
742137.06,6284005.69,22.19
741537.06,6285295.69,22.19
741567.06,6284845.69,22.19
742527.06,6284155.69,22.20
741867.06,6284125.69,22.20
742857.06,6284275.69,22.20
741177.06,6284635.69,22.21
741447.06,6284935.69,22.21
741507.06,6284905.69,22.21
741627.06,6284845.69,22.22
741417.06,6284935.69,22.22
741237.06,6284815.69,22.22
741657.06,6285325.69,22.22
741927.06,6284065.69,22.23
742827.06,6284425.69,22.23
742137.06,6284065.69,22.23
741297.06,6284755.69,22.24
742797.06,6284365.69,22.25
741087.06,6283345.69,22.26
742557.06,6284155.69,22.26
742857.06,6284425.69,22.26
741387.06,6284935.69,22.27
742707.06,6284245.69,22.27
742077.06,6284245.69,22.27
742797.06,6284275.69,22.27
742797.06,6284425.69,22.27
742587.06,6284155.69,22.27
741537.06,6285325.69,22.27
741957.06,6284005.69,22.27
741627.06,6285325.69,22.27
741597.06,6284875.69,22.27
741147.06,6284635.69,22.27
741207.06,6284635.69,22.28
740997.06,6284905.69,22.28
741657.06,6285355.69,22.28
741867.06,6283675.69,22.28
741327.06,6284725.69,22.28
741537.06,6284875.69,22.29
742827.06,6284275.69,22.29
741387.06,6284455.69,22.29
742857.06,6284335.69,22.29
741927.06,6284035.69,22.29
741357.06,6284695.69,22.30
741807.06,6283705.69,22.30
742857.06,6284305.69,22.30
741597.06,6284845.69,22.30
741837.06,6284155.69,22.31
742827.06,6284365.69,22.31
742617.06,6284185.69,22.32
741657.06,6285475.69,22.32
742827.06,6284395.69,22.33
741597.06,6284245.69,22.33
741477.06,6285175.69,22.34
741657.06,6284365.69,22.34
741057.06,6284665.69,22.34
741477.06,6284905.69,22.34
741807.06,6283795.69,22.35
741387.06,6284575.69,22.35
742497.06,6284125.69,22.36
741117.06,6284635.69,22.36
742797.06,6284395.69,22.37
741627.06,6284305.69,22.38
742557.06,6284125.69,22.38
742587.06,6284185.69,22.39
741507.06,6284845.69,22.40
741567.06,6284245.69,22.40
741387.06,6284485.69,22.40
742917.06,6284335.69,22.41
742857.06,6284395.69,22.41
741387.06,6284545.69,22.41
741537.06,6284845.69,22.42
741507.06,6285235.69,22.42
741537.06,6285505.69,22.42
742857.06,6284365.69,22.42
741327.06,6284965.69,22.42
742917.06,6284425.69,22.43
741597.06,6284275.69,22.43
742467.06,6283825.69,22.44
741237.06,6284695.69,22.44
741477.06,6284875.69,22.45
741387.06,6284515.69,22.46
741507.06,6284875.69,22.46
742887.06,6284395.69,22.46
741837.06,6283585.69,22.46
741447.06,6284905.69,22.46
740967.06,6284905.69,22.46
741567.06,6285355.69,22.47
742497.06,6283915.69,22.47
740997.06,6284875.69,22.47
741897.06,6284065.69,22.47
741237.06,6284755.69,22.48
741807.06,6284185.69,22.48
742437.06,6283885.69,22.48
741867.06,6283165.69,22.48
741147.06,6283345.69,22.49
741297.06,6284725.69,22.49
741267.06,6284785.69,22.51
741237.06,6284665.69,22.51
741207.06,6284515.69,22.52
741597.06,6284215.69,22.52
741177.06,6284605.69,22.52
741657.06,6285505.69,22.52
741927.06,6283495.69,22.53
741567.06,6284215.69,22.53
741567.06,6284275.69,22.53
742527.06,6284005.69,22.54
741207.06,6284605.69,22.54
740937.06,6284905.69,22.54
741237.06,6284785.69,22.54
741237.06,6284725.69,22.54
741147.06,6283405.69,22.54
742887.06,6284335.69,22.55
741837.06,6283675.69,22.55
741177.06,6284515.69,22.55
741027.06,6284665.69,22.56
741417.06,6285085.69,22.56
741417.06,6284905.69,22.56
742467.06,6284065.69,22.57
741567.06,6285505.69,22.58
741447.06,6285145.69,22.58
741087.06,6284635.69,22.58
741357.06,6285025.69,22.60
742887.06,6284365.69,22.60
741357.06,6284935.69,22.60
741957.06,6283495.69,22.60
741537.06,6284245.69,22.61
741897.06,6283495.69,22.61
741177.06,6284545.69,22.61
741087.06,6283315.69,22.62
741177.06,6284485.69,22.62
740997.06,6284575.69,22.62
741237.06,6284635.69,22.62
741867.06,6283555.69,22.63
741897.06,6284035.69,22.64
741627.06,6285355.69,22.64
741207.06,6284485.69,22.64
741177.06,6284575.69,22.64
741147.06,6284605.69,22.64
741537.06,6285355.69,22.64
741357.06,6284665.69,22.65
741567.06,6284185.69,22.66
741327.06,6284695.69,22.66
741627.06,6285415.69,22.66
741267.06,6284755.69,22.66
741327.06,6284995.69,22.66
741387.06,6284905.69,22.66
741147.06,6284515.69,22.66
741087.06,6283375.69,22.67
741807.06,6283585.69,22.67
741147.06,6284485.69,22.68
741627.06,6285385.69,22.68
741177.06,6283375.69,22.69
741207.06,6284545.69,22.69
742527.06,6284125.69,22.69
741207.06,6284575.69,22.69
741027.06,6284545.69,22.70
741027.06,6284515.69,22.70
741867.06,6284095.69,22.70
741057.06,6283315.69,22.70
741507.06,6285265.69,22.70
741117.06,6283315.69,22.70
741627.06,6284335.69,22.71
742437.06,6283855.69,22.71
741387.06,6285055.69,22.72
741597.06,6284305.69,22.72
741177.06,6283405.69,22.72
741657.06,6284395.69,22.73
741027.06,6284875.69,22.73
741597.06,6285355.69,22.73
741027.06,6284905.69,22.73
742497.06,6284095.69,22.74
741327.06,6284935.69,22.74
741117.06,6283405.69,22.75
741537.06,6284215.69,22.75
741807.06,6283675.69,22.75
740997.06,6284935.69,22.75
741117.06,6284605.69,22.78
741927.06,6284005.69,22.78
742527.06,6284035.69,22.78
741297.06,6284695.69,22.79
741777.06,6283135.69,22.79
741297.06,6284965.69,22.81
742527.06,6284095.69,22.81
741057.06,6284635.69,22.81
742467.06,6284035.69,22.82
741537.06,6284275.69,22.83
741147.06,6284545.69,22.83
741267.06,6284725.69,22.83
741117.06,6284515.69,22.83
740967.06,6284875.69,22.83
741477.06,6285205.69,22.84
741537.06,6285475.69,22.84
742497.06,6283945.69,22.84
741777.06,6283735.69,22.84
741057.06,6284515.69,22.85
741147.06,6284575.69,22.85
742527.06,6284065.69,22.87
741387.06,6283525.69,22.87
741777.06,6283705.69,22.88
741087.06,6284515.69,22.88
741267.06,6284695.69,22.88
741537.06,6284185.69,22.88
740937.06,6284935.69,22.88
741567.06,6285385.69,22.88
740967.06,6284935.69,22.88
741057.06,6284545.69,22.88
741627.06,6285445.69,22.89
741507.06,6284245.69,22.89
741297.06,6284935.69,22.89
741237.06,6284515.69,22.90
740937.06,6284875.69,22.91
741237.06,6284605.69,22.91
741357.06,6284635.69,22.92
741807.06,6283825.69,22.92
741507.06,6285295.69,22.92
741027.06,6284935.69,22.93
741027.06,6284575.69,22.93
740997.06,6284605.69,22.93
741567.06,6284305.69,22.93
741567.06,6285475.69,22.93
742467.06,6284005.69,22.93
742917.06,6284365.69,22.93
741837.06,6283555.69,22.95
741777.06,6283585.69,22.95
741747.06,6283135.69,22.96
741567.06,6285415.69,22.97
742917.06,6284395.69,22.97
741087.06,6284605.69,22.97
741477.06,6284245.69,22.98
741357.06,6284455.69,22.98
741477.06,6284215.69,22.98
741537.06,6284155.69,22.98
741627.06,6284365.69,22.99
741027.06,6284845.69,22.99
741507.06,6284215.69,22.99
741027.06,6284635.69,22.99
741597.06,6285385.69,23.00
741777.06,6283765.69,23.00
741057.06,6283285.69,23.01
741837.06,6283645.69,23.01
741627.06,6285475.69,23.01
741717.06,6283135.69,23.01
741357.06,6284905.69,23.01
741237.06,6284485.69,23.02
741537.06,6285385.69,23.02
741177.06,6283345.69,23.02
741117.06,6284575.69,23.02
741297.06,6284665.69,23.02
741267.06,6284665.69,23.03
741507.06,6285325.69,23.03
741597.06,6285415.69,23.03
741357.06,6283495.69,23.03
742467.06,6283975.69,23.03
741417.06,6285115.69,23.03
741837.06,6284125.69,23.04
741117.06,6284545.69,23.05
741327.06,6284665.69,23.05
741327.06,6285025.69,23.05
741057.06,6283345.69,23.06
741687.06,6283135.69,23.06
741867.06,6283525.69,23.06
741147.06,6283315.69,23.06
741387.06,6283495.69,23.06
741597.06,6285505.69,23.06
741507.06,6285475.69,23.07
741957.06,6283465.69,23.07
741867.06,6284065.69,23.07
741087.06,6284545.69,23.08
741927.06,6283465.69,23.08
740997.06,6284845.69,23.09
742497.06,6284065.69,23.09
741237.06,6284575.69,23.09
741177.06,6283435.69,23.09
741057.06,6284605.69,23.09
741057.06,6284575.69,23.09
741357.06,6284485.69,23.09
741027.06,6284605.69,23.11
741357.06,6285055.69,23.11
741237.06,6284545.69,23.11
741477.06,6284185.69,23.12
741807.06,6284155.69,23.12
741507.06,6284185.69,23.12
741327.06,6284905.69,23.13
741537.06,6285415.69,23.13
741357.06,6284605.69,23.13
741567.06,6285445.69,23.13
741357.06,6284515.69,23.14
742467.06,6283945.69,23.14
741627.06,6285505.69,23.14
741597.06,6285475.69,23.15
741087.06,6284575.69,23.15
741777.06,6283675.69,23.15
741297.06,6284995.69,23.16
741357.06,6283525.69,23.16
742497.06,6283975.69,23.16
741447.06,6285175.69,23.17
741597.06,6284335.69,23.17
741597.06,6285445.69,23.17
741477.06,6284155.69,23.18
741147.06,6283435.69,23.18
741087.06,6283405.69,23.18
741477.06,6285235.69,23.18
741807.06,6283555.69,23.18
741537.06,6284125.69,23.19
741507.06,6284155.69,23.19
741897.06,6283465.69,23.20
741087.06,6283285.69,23.20
741267.06,6284935.69,23.20
741507.06,6284275.69,23.21
741537.06,6285445.69,23.21
741327.06,6283495.69,23.22
740997.06,6284965.69,23.22
741897.06,6283195.69,23.22
741417.06,6283495.69,23.22
741477.06,6285475.69,23.22
741297.06,6284905.69,23.23
741807.06,6283645.69,23.24
742497.06,6284035.69,23.25
741267.06,6284635.69,23.25
741267.06,6283465.69,23.25
741477.06,6284125.69,23.26
741357.06,6284575.69,23.27
740997.06,6284995.69,23.27
741237.06,6283465.69,23.27
741897.06,6284005.69,23.27
741957.06,6283435.69,23.28
741777.06,6283795.69,23.28
741507.06,6284125.69,23.28
741267.06,6284965.69,23.28
741447.06,6284215.69,23.28
741327.06,6284635.69,23.29
741507.06,6285355.69,23.29
741057.06,6283375.69,23.30
741267.06,6283495.69,23.31
742497.06,6284005.69,23.31
741417.06,6285475.69,23.31
741357.06,6284545.69,23.32
741297.06,6284635.69,23.32
741027.06,6283285.69,23.32
741837.06,6283165.69,23.34
741387.06,6285085.69,23.35
740967.06,6284965.69,23.35
741447.06,6284245.69,23.36
741027.06,6283315.69,23.36
741267.06,6284605.69,23.36
741447.06,6285475.69,23.36
741447.06,6284185.69,23.36
741537.06,6284305.69,23.36
741507.06,6284095.69,23.36
741027.06,6283255.69,23.37
741477.06,6284095.69,23.37
742467.06,6283855.69,23.37
741837.06,6283525.69,23.37
741147.06,6285145.69,23.38
742467.06,6283915.69,23.38
741387.06,6283555.69,23.38
741297.06,6283495.69,23.39
741057.06,6283255.69,23.39
741117.06,6283435.69,23.40
741747.06,6283675.69,23.40
741297.06,6284605.69,23.41
741027.06,6284965.69,23.42
741477.06,6284275.69,23.42
740967.06,6284995.69,23.42
741537.06,6284095.69,23.43
741267.06,6284515.69,23.43
741117.06,6283285.69,23.43
741207.06,6283435.69,23.45
741327.06,6284455.69,23.46
740997.06,6285025.69,23.46
741207.06,6283465.69,23.47
741627.06,6284395.69,23.47
741237.06,6283495.69,23.47
741477.06,6285265.69,23.47
741957.06,6283255.69,23.47
741507.06,6285445.69,23.47
741327.06,6284605.69,23.48
741927.06,6283435.69,23.48
741777.06,6283555.69,23.49
741447.06,6284155.69,23.49
741327.06,6283525.69,23.50
741327.06,6283465.69,23.50
741297.06,6284515.69,23.50
741507.06,6285415.69,23.51
741567.06,6284335.69,23.51
741357.06,6283465.69,23.51
741327.06,6284515.69,23.51
741867.06,6283495.69,23.51
741327.06,6284485.69,23.51
741777.06,6284155.69,23.51
741507.06,6285385.69,23.51
741267.06,6284485.69,23.52
741747.06,6283705.69,23.52
741207.06,6283405.69,23.52
741417.06,6284215.69,23.53
741867.06,6284035.69,23.53
741837.06,6284095.69,23.53
741027.06,6284995.69,23.53
742467.06,6283885.69,23.53
741297.06,6283465.69,23.54
741027.06,6284815.69,23.54
741387.06,6283465.69,23.54
741297.06,6284485.69,23.54
741597.06,6284365.69,23.54
741297.06,6284575.69,23.55
741477.06,6284065.69,23.56
741267.06,6284575.69,23.56
741417.06,6285145.69,23.56
741657.06,6283135.69,23.56
741747.06,6283555.69,23.57
741027.06,6283225.69,23.57
741027.06,6285025.69,23.57
741777.06,6283645.69,23.58
740967.06,6284845.69,23.59
741747.06,6283645.69,23.59
741327.06,6284575.69,23.59
741327.06,6285055.69,23.59
741717.06,6283645.69,23.59
741177.06,6283315.69,23.59
741417.06,6284185.69,23.60
741237.06,6283435.69,23.60
741537.06,6283555.69,23.61
741807.06,6283855.69,23.61
741297.06,6285025.69,23.61
741267.06,6284545.69,23.62
741297.06,6284455.69,23.63
741507.06,6284065.69,23.64
741957.06,6283405.69,23.64
741297.06,6284545.69,23.64
741327.06,6284545.69,23.65
741777.06,6283825.69,23.66
741057.06,6283405.69,23.66
741177.06,6283465.69,23.66
741117.06,6285115.69,23.66
740997.06,6283225.69,23.66
741477.06,6285295.69,23.67
741417.06,6283465.69,23.67
741237.06,6284935.69,23.67
741807.06,6283525.69,23.69
741897.06,6283435.69,23.69
740997.06,6284815.69,23.69
741207.06,6283375.69,23.69
741447.06,6284125.69,23.69
741627.06,6283135.69,23.70
741567.06,6283555.69,23.70
741177.06,6285175.69,23.71
740937.06,6284845.69,23.72
741477.06,6285445.69,23.72
741357.06,6283555.69,23.72
741417.06,6284245.69,23.74
741687.06,6283615.69,23.74
741627.06,6283495.69,23.75
741927.06,6283225.69,23.75
741477.06,6285325.69,23.75
741447.06,6285205.69,23.75
741387.06,6284215.69,23.76
741747.06,6283735.69,23.76
740997.06,6283255.69,23.77
740967.06,6285025.69,23.78
741267.06,6283435.69,23.79
741837.06,6283495.69,23.79
741207.06,6283495.69,23.80
741147.06,6283285.69,23.80
741357.06,6285085.69,23.82
741027.06,6283345.69,23.82
741087.06,6283435.69,23.82
741507.06,6284305.69,23.82
741657.06,6283615.69,23.83
741267.06,6284995.69,23.83
741087.06,6283255.69,23.85
741537.06,6284065.69,23.86
741807.06,6284125.69,23.86
741717.06,6283615.69,23.87
741447.06,6284275.69,23.87
741447.06,6283465.69,23.88
741417.06,6284155.69,23.88
741237.06,6284965.69,23.88
741477.06,6285415.69,23.89
741027.06,6283375.69,23.89
741537.06,6284575.69,23.89
741267.06,6283525.69,23.89
741057.06,6283225.69,23.90
741387.06,6284185.69,23.90
741807.06,6283615.69,23.90
741447.06,6284095.69,23.91
741057.06,6284965.69,23.92
741657.06,6283585.69,23.92
741297.06,6283525.69,23.93
741567.06,6284365.69,23.93
741717.06,6283675.69,23.93
741627.06,6283585.69,23.93
741357.06,6284215.69,23.93
741417.06,6285445.69,23.93
741237.06,6283405.69,23.94
741477.06,6285355.69,23.96
741837.06,6284065.69,23.96
741747.06,6283765.69,23.96
741807.06,6283885.69,23.96
741687.06,6283645.69,23.96
741447.06,6285445.69,23.97
741567.06,6283585.69,23.97
741807.06,6283165.69,23.97
741387.06,6285115.69,23.97
741537.06,6284335.69,23.99
741597.06,6283585.69,23.99
741957.06,6283375.69,23.99
741627.06,6283615.69,23.99
740997.06,6283285.69,24.00
741597.06,6283135.69,24.02
741147.06,6283465.69,24.03
741237.06,6283525.69,24.03
741507.06,6283555.69,24.04
741477.06,6285385.69,24.04
741237.06,6284005.69,24.04
740967.06,6284815.69,24.04
741597.06,6284395.69,24.05
741477.06,6284305.69,24.05
741387.06,6284245.69,24.05
741057.06,6285025.69,24.06
741777.06,6283525.69,24.06
741057.06,6284995.69,24.08
741027.06,6285055.69,24.09
741807.06,6283915.69,24.09
741537.06,6283525.69,24.10
741867.06,6283465.69,24.10
741477.06,6284035.69,24.10
741597.06,6283555.69,24.11
741387.06,6283585.69,24.12
741747.06,6283615.69,24.12
741267.06,6284005.69,24.12
741657.06,6283495.69,24.12
741747.06,6283795.69,24.12
741207.06,6283345.69,24.12
741327.06,6283555.69,24.13
741447.06,6284065.69,24.13
741417.06,6285175.69,24.14
741177.06,6283495.69,24.14
741087.06,6285085.69,24.14
741927.06,6283405.69,24.15
741297.06,6285055.69,24.15
740937.06,6284815.69,24.15
741717.06,6283525.69,24.16
741777.06,6283615.69,24.16
741237.06,6283975.69,24.16
741087.06,6284965.69,24.16
741777.06,6283855.69,24.18
741807.06,6283495.69,24.18
741747.06,6283525.69,24.18
741357.06,6284185.69,24.18
741867.06,6284005.69,24.19
741597.06,6283465.69,24.19
741207.06,6283525.69,24.20
741657.06,6283645.69,24.20
741207.06,6284005.69,24.21
741147.06,6285115.69,24.21
741057.06,6285055.69,24.21
741417.06,6284125.69,24.21
741447.06,6285235.69,24.22
741117.06,6283255.69,24.22
741957.06,6283285.69,24.23
740997.06,6284785.69,24.23
741417.06,6285415.69,24.24
741357.06,6284245.69,24.24
741117.06,6283465.69,24.25
741567.06,6284065.69,24.25
741267.06,6283975.69,24.25
741597.06,6283615.69,24.26
741687.06,6283585.69,24.27
741567.06,6283525.69,24.27
741027.06,6283405.69,24.27
741507.06,6284035.69,24.28
741747.06,6283825.69,24.28
741207.06,6283975.69,24.29
741387.06,6285385.69,24.29
741447.06,6285415.69,24.29
741057.06,6283435.69,24.29
741387.06,6284155.69,24.29
741327.06,6285085.69,24.30
740997.06,6283315.69,24.30
741627.06,6283555.69,24.30
741687.06,6283945.69,24.30
741417.06,6284275.69,24.30
741717.06,6283705.69,24.31
741237.06,6284035.69,24.31
741297.06,6283435.69,24.31
741507.06,6283525.69,24.31
741177.06,6283285.69,24.32
741087.06,6285115.69,24.33
741207.06,6284935.69,24.33
741117.06,6285085.69,24.34
741267.06,6283405.69,24.34
741087.06,6284995.69,24.34
741777.06,6283915.69,24.34
741087.06,6285055.69,24.34
741537.06,6283585.69,24.34
741207.06,6285175.69,24.35
741237.06,6283375.69,24.35
741387.06,6283435.69,24.35
741327.06,6284215.69,24.35
741627.06,6283645.69,24.35
741357.06,6283435.69,24.36
741327.06,6283435.69,24.37
741657.06,6283945.69,24.38
741807.06,6284095.69,24.38
741537.06,6284545.69,24.38
741837.06,6283465.69,24.38
741777.06,6284125.69,24.39
741087.06,6285025.69,24.39
741957.06,6283345.69,24.40
741957.06,6283315.69,24.41
741267.06,6285025.69,24.41
741267.06,6283555.69,24.41
741177.06,6283525.69,24.41
741237.06,6285205.69,24.41
741237.06,6283555.69,24.41
741537.06,6284365.69,24.42
741567.06,6284395.69,24.42
741477.06,6283555.69,24.44
741747.06,6283915.69,24.44
741777.06,6283885.69,24.45
741417.06,6283435.69,24.45
741687.06,6283675.69,24.45
741717.06,6283945.69,24.45
741597.06,6284425.69,24.46
741297.06,6283555.69,24.46
741207.06,6284035.69,24.47
740907.06,6284785.69,24.47
741627.06,6283465.69,24.47
741507.06,6284335.69,24.48
741897.06,6283405.69,24.49
741747.06,6283945.69,24.50
741357.06,6283585.69,24.52
740967.06,6284785.69,24.52
741147.06,6283495.69,24.52
741447.06,6284305.69,24.52
741837.06,6284035.69,24.52
741687.06,6283975.69,24.52
741567.06,6284455.69,24.52
741657.06,6283555.69,24.53
741417.06,6284095.69,24.53
741237.06,6284995.69,24.53
741447.06,6285265.69,24.53
741327.06,6284245.69,24.53
741777.06,6283945.69,24.54
741537.06,6284035.69,24.54
741567.06,6283615.69,24.54
741717.06,6283585.69,24.55
741747.06,6283855.69,24.56
741207.06,6284965.69,24.56
740937.06,6284785.69,24.56
741867.06,6283975.69,24.57
741177.06,6285145.69,24.58
741687.06,6283495.69,24.58
741747.06,6283885.69,24.59
741357.06,6285115.69,24.59
741357.06,6284155.69,24.59
741597.06,6283525.69,24.59
741207.06,6283555.69,24.59
741717.06,6283165.69,24.60
741687.06,6283165.69,24.60
741717.06,6283975.69,24.60
741057.06,6285085.69,24.61
740997.06,6283345.69,24.61
741837.06,6283945.69,24.61
741507.06,6284545.69,24.61
741387.06,6285145.69,24.61
741867.06,6283435.69,24.61
741387.06,6284275.69,24.62
741807.06,6283945.69,24.62
741447.06,6285295.69,24.63
741417.06,6283525.69,24.63
741657.06,6283675.69,24.63
741327.06,6284185.69,24.63
741447.06,6285325.69,24.64
741147.06,6283255.69,24.65
741447.06,6285385.69,24.65
741207.06,6283945.69,24.65
741597.06,6283645.69,24.65
741447.06,6284035.69,24.65
741087.06,6283465.69,24.66
741237.06,6283945.69,24.66
741477.06,6284005.69,24.66
741717.06,6283915.69,24.66
741477.06,6283525.69,24.67
741747.06,6283165.69,24.67
741717.06,6283735.69,24.67
