"strata" "Ah" "nh" "bh" "varh"
"3938" "4" 0.198021760633037 9 19.985 0.80355268767147
"3939" "4" 0.159248269040554 7 23.235 0.766055646616337
"3940" "4" 0.176656775469832 8 26.225 0.817244088839971
"3941" "4" 0.286053412462908 14 11.77 0.985057214350292
"3942" "4" 0.18001978239367 10 16.175 1.25123395773295
"3943" "4" 0.198021760633037 9 19.985 0.80355268767147
"3944" "4" 0.159248269040554 7 23.235 0.766055646616337
"3945" "4" 0.176656775469832 8 26.225 0.817244088839971
"3946" "4" 0.286053412462908 14 11.77 0.985057214350292
"3947" "4" 0.18001978239367 10 16.175 1.25123395773295
"3948" "4" 0.198021760633037 9 19.985 0.80355268767147
"3949" "4" 0.159248269040554 7 23.235 0.766055646616337
"3950" "4" 0.176656775469832 8 26.225 0.817244088839971
"3951" "4" 0.286053412462908 14 11.77 0.985057214350292
"3952" "4" 0.18001978239367 10 16.175 1.25123395773295
"3953" "4" 0.198021760633037 9 19.985 0.80355268767147
"3954" "4" 0.159248269040554 7 23.235 0.766055646616337
"3955" "4" 0.176656775469832 8 26.225 0.817244088839971
"3956" "4" 0.286053412462908 14 11.77 0.985057214350292
"3957" "4" 0.18001978239367 10 16.175 1.25123395773295
"3958" "4" 0.198021760633037 9 19.985 0.80355268767147
"3959" "4" 0.159248269040554 7 23.235 0.766055646616337
"3960" "4" 0.176656775469832 8 26.225 0.817244088839971
"3961" "4" 0.286053412462908 14 11.77 0.985057214350292
"3962" "4" 0.18001978239367 10 16.175 1.25123395773295
"3963" "4" 0.198021760633037 9 19.985 0.80355268767147
"3964" "4" 0.159248269040554 7 23.235 0.766055646616337
"3965" "4" 0.176656775469832 8 26.225 0.817244088839971
"3966" "4" 0.286053412462908 14 11.77 0.985057214350292
"3967" "4" 0.18001978239367 10 16.175 1.25123395773295
"3968" "4" 0.198021760633037 9 19.985 0.80355268767147
"3969" "4" 0.159248269040554 7 23.235 0.766055646616337
"3970" "4" 0.176656775469832 8 26.225 0.817244088839971
"3971" "4" 0.286053412462908 14 11.77 0.985057214350292
"3972" "4" 0.18001978239367 10 16.175 1.25123395773295
"3973" "4" 0.198021760633037 9 19.985 0.80355268767147
"3974" "4" 0.159248269040554 7 23.235 0.766055646616337
"3975" "4" 0.176656775469832 8 26.225 0.817244088839971
"3976" "4" 0.286053412462908 14 11.77 0.985057214350292
"3977" "4" 0.18001978239367 10 16.175 1.25123395773295
"3978" "4" 0.198021760633037 9 19.985 0.80355268767147
"3979" "4" 0.159248269040554 7 23.235 0.766055646616337
"3980" "4" 0.176656775469832 8 26.225 0.817244088839971
"3981" "4" 0.286053412462908 14 11.77 0.985057214350292
"3982" "4" 0.18001978239367 10 16.175 1.25123395773295
"3983" "4" 0.198021760633037 9 19.985 0.80355268767147
"3984" "4" 0.159248269040554 7 23.235 0.766055646616337
"3985" "4" 0.176656775469832 8 26.225 0.817244088839971
"3986" "4" 0.286053412462908 14 11.77 0.985057214350292
"3987" "4" 0.18001978239367 10 16.175 1.25123395773295
"3988" "4" 0.198021760633037 9 19.985 0.80355268767147
"3989" "4" 0.159248269040554 7 23.235 0.766055646616337
"3990" "4" 0.176656775469832 8 26.225 0.817244088839971
"3991" "4" 0.286053412462908 14 11.77 0.985057214350292
"3992" "4" 0.18001978239367 10 16.175 1.25123395773295
"3993" "4" 0.198021760633037 9 19.985 0.80355268767147
"3994" "4" 0.159248269040554 7 23.235 0.766055646616337
"3995" "4" 0.176656775469832 8 26.225 0.817244088839971
"3996" "4" 0.286053412462908 14 11.77 0.985057214350292
"3997" "4" 0.18001978239367 10 16.175 1.25123395773295
"3998" "4" 0.198021760633037 9 19.985 0.80355268767147
"3999" "4" 0.159248269040554 7 23.235 0.766055646616337
"4000" "4" 0.176656775469832 8 26.225 0.817244088839971
"4001" "4" 0.286053412462908 14 11.77 0.985057214350292
"4002" "4" 0.18001978239367 10 16.175 1.25123395773295
"4003" "4" 0.198021760633037 9 19.985 0.80355268767147
"4004" "4" 0.159248269040554 7 23.235 0.766055646616337
"4005" "4" 0.176656775469832 8 26.225 0.817244088839971
"4006" "4" 0.286053412462908 14 11.77 0.985057214350292
"4007" "4" 0.18001978239367 10 16.175 1.25123395773295
"4008" "4" 0.198021760633037 9 19.985 0.80355268767147
"4009" "4" 0.159248269040554 7 23.235 0.766055646616337
"4010" "4" 0.176656775469832 8 26.225 0.817244088839971
"4011" "4" 0.286053412462908 14 11.77 0.985057214350292
"4012" "4" 0.18001978239367 10 16.175 1.25123395773295
"4013" "4" 0.198021760633037 9 19.985 0.80355268767147
"4014" "4" 0.159248269040554 7 23.235 0.766055646616337
"4015" "4" 0.176656775469832 8 26.225 0.817244088839971
"4016" "4" 0.286053412462908 14 11.77 0.985057214350292
"4017" "4" 0.18001978239367 10 16.175 1.25123395773295
"4018" "4" 0.198021760633037 9 19.985 0.80355268767147
"4019" "4" 0.159248269040554 7 23.235 0.766055646616337
"4020" "4" 0.176656775469832 8 26.225 0.817244088839971
"4021" "4" 0.286053412462908 14 11.77 0.985057214350292
"4022" "4" 0.18001978239367 10 16.175 1.25123395773295
"4023" "4" 0.198021760633037 9 19.985 0.80355268767147
"4024" "4" 0.159248269040554 7 23.235 0.766055646616337
"4025" "4" 0.176656775469832 8 26.225 0.817244088839971
"4026" "4" 0.286053412462908 14 11.77 0.985057214350292
"4027" "4" 0.18001978239367 10 16.175 1.25123395773295
"4028" "4" 0.198021760633037 9 19.985 0.80355268767147
"4029" "4" 0.159248269040554 7 23.235 0.766055646616337
"4030" "4" 0.176656775469832 8 26.225 0.817244088839971
"4031" "4" 0.286053412462908 14 11.77 0.985057214350292
"4032" "4" 0.18001978239367 10 16.175 1.25123395773295
"4033" "4" 0.198021760633037 9 19.985 0.80355268767147
"4034" "4" 0.159248269040554 7 23.235 0.766055646616337
"4035" "4" 0.176656775469832 8 26.225 0.817244088839971
"4036" "4" 0.286053412462908 14 11.77 0.985057214350292
"4037" "4" 0.18001978239367 10 16.175 1.25123395773295
"4038" "4" 0.198021760633037 9 19.985 0.80355268767147
"4039" "4" 0.159248269040554 7 23.235 0.766055646616337
"4040" "4" 0.176656775469832 8 26.225 0.817244088839971
"4041" "4" 0.286053412462908 14 11.77 0.985057214350292
"4042" "4" 0.18001978239367 10 16.175 1.25123395773295
"4043" "4" 0.198021760633037 9 19.985 0.80355268767147
"4044" "4" 0.159248269040554 7 23.235 0.766055646616337
"4045" "4" 0.176656775469832 8 26.225 0.817244088839971
"4046" "4" 0.286053412462908 14 11.77 0.985057214350292
"4047" "4" 0.18001978239367 10 16.175 1.25123395773295
"4048" "4" 0.198021760633037 9 19.985 0.80355268767147
"4049" "4" 0.159248269040554 7 23.235 0.766055646616337
"4050" "4" 0.176656775469832 8 26.225 0.817244088839971
"4051" "4" 0.286053412462908 14 11.77 0.985057214350292
"4052" "4" 0.18001978239367 10 16.175 1.25123395773295
"4053" "4" 0.198021760633037 9 19.985 0.80355268767147
"4054" "4" 0.159248269040554 7 23.235 0.766055646616337
"4055" "4" 0.176656775469832 8 26.225 0.817244088839971
"4056" "4" 0.286053412462908 14 11.77 0.985057214350292
"4057" "4" 0.18001978239367 10 16.175 1.25123395773295
"4058" "4" 0.198021760633037 9 19.985 0.80355268767147
"4059" "4" 0.159248269040554 7 23.235 0.766055646616337
"4060" "4" 0.176656775469832 8 26.225 0.817244088839971
"4061" "4" 0.286053412462908 14 11.77 0.985057214350292
"4062" "4" 0.18001978239367 10 16.175 1.25123395773295
"4063" "4" 0.198021760633037 9 19.985 0.80355268767147
"4064" "4" 0.159248269040554 7 23.235 0.766055646616337
"4065" "4" 0.176656775469832 8 26.225 0.817244088839971
"4066" "4" 0.286053412462908 14 11.77 0.985057214350292
"4067" "4" 0.18001978239367 10 16.175 1.25123395773295
"4068" "4" 0.198021760633037 9 19.985 0.80355268767147
"4069" "4" 0.159248269040554 7 23.235 0.766055646616337
"4070" "4" 0.176656775469832 8 26.225 0.817244088839971
"4071" "4" 0.286053412462908 14 11.77 0.985057214350292
"4072" "4" 0.18001978239367 10 16.175 1.25123395773295
"4073" "4" 0.198021760633037 9 19.985 0.80355268767147
"4074" "4" 0.159248269040554 7 23.235 0.766055646616337
"4075" "4" 0.176656775469832 8 26.225 0.817244088839971
"4076" "4" 0.286053412462908 14 11.77 0.985057214350292
"4077" "4" 0.18001978239367 10 16.175 1.25123395773295
"4078" "4" 0.198021760633037 9 19.985 0.80355268767147
"4079" "4" 0.159248269040554 7 23.235 0.766055646616337
"4080" "4" 0.176656775469832 8 26.225 0.817244088839971
"4081" "4" 0.286053412462908 14 11.77 0.985057214350292
"4082" "4" 0.18001978239367 10 16.175 1.25123395773295
"4083" "4" 0.198021760633037 9 19.985 0.80355268767147
"4084" "4" 0.159248269040554 7 23.235 0.766055646616337
"4085" "4" 0.176656775469832 8 26.225 0.817244088839971
"4086" "4" 0.286053412462908 14 11.77 0.985057214350292
"4087" "4" 0.18001978239367 10 16.175 1.25123395773295
"4088" "4" 0.198021760633037 9 19.985 0.80355268767147
"4089" "4" 0.159248269040554 7 23.235 0.766055646616337
"4090" "4" 0.176656775469832 8 26.225 0.817244088839971
"4091" "4" 0.286053412462908 14 11.77 0.985057214350292
"4092" "4" 0.18001978239367 10 16.175 1.25123395773295
"4093" "4" 0.198021760633037 9 19.985 0.80355268767147
"4094" "4" 0.159248269040554 7 23.235 0.766055646616337
"4095" "4" 0.176656775469832 8 26.225 0.817244088839971
"4096" "4" 0.286053412462908 14 11.77 0.985057214350292
"4097" "4" 0.18001978239367 10 16.175 1.25123395773295
"4098" "4" 0.198021760633037 9 19.985 0.80355268767147
"4099" "4" 0.159248269040554 7 23.235 0.766055646616337
"4100" "4" 0.176656775469832 8 26.225 0.817244088839971
"4101" "4" 0.286053412462908 14 11.77 0.985057214350292
"4102" "4" 0.18001978239367 10 16.175 1.25123395773295
"4103" "4" 0.198021760633037 9 19.985 0.80355268767147
"4104" "4" 0.159248269040554 7 23.235 0.766055646616337
"4105" "4" 0.176656775469832 8 26.225 0.817244088839971
"4106" "4" 0.286053412462908 14 11.77 0.985057214350292
"4107" "4" 0.18001978239367 10 16.175 1.25123395773295
"4108" "4" 0.198021760633037 9 19.985 0.80355268767147
"4109" "4" 0.159248269040554 7 23.235 0.766055646616337
"4110" "4" 0.176656775469832 8 26.225 0.817244088839971
"4111" "4" 0.286053412462908 14 11.77 0.985057214350292
"4112" "4" 0.18001978239367 10 16.175 1.25123395773295
"4113" "4" 0.198021760633037 9 19.985 0.80355268767147
"4114" "4" 0.159248269040554 7 23.235 0.766055646616337
"4115" "4" 0.176656775469832 8 26.225 0.817244088839971
"4116" "4" 0.286053412462908 14 11.77 0.985057214350292
"4117" "4" 0.18001978239367 10 16.175 1.25123395773295
"4118" "4" 0.198021760633037 9 19.985 0.80355268767147
"4119" "4" 0.159248269040554 7 23.235 0.766055646616337
"4120" "4" 0.176656775469832 8 26.225 0.817244088839971
"4121" "4" 0.286053412462908 14 11.77 0.985057214350292
"4122" "4" 0.18001978239367 10 16.175 1.25123395773295
"4123" "4" 0.198021760633037 9 19.985 0.80355268767147
"4124" "4" 0.159248269040554 7 23.235 0.766055646616337
"4125" "4" 0.176656775469832 8 26.225 0.817244088839971
"4126" "4" 0.286053412462908 14 11.77 0.985057214350292
"4127" "4" 0.18001978239367 10 16.175 1.25123395773295
"4128" "4" 0.198021760633037 9 19.985 0.80355268767147
"4129" "4" 0.159248269040554 7 23.235 0.766055646616337
"4130" "4" 0.176656775469832 8 26.225 0.817244088839971
"4131" "4" 0.286053412462908 14 11.77 0.985057214350292
"4132" "4" 0.18001978239367 10 16.175 1.25123395773295
"4133" "4" 0.198021760633037 9 19.985 0.80355268767147
"4134" "4" 0.159248269040554 7 23.235 0.766055646616337
"4135" "4" 0.176656775469832 8 26.225 0.817244088839971
"4136" "4" 0.286053412462908 14 11.77 0.985057214350292
"4137" "4" 0.18001978239367 10 16.175 1.25123395773295
"4138" "4" 0.198021760633037 9 19.985 0.80355268767147
"4139" "4" 0.159248269040554 7 23.235 0.766055646616337
"4140" "4" 0.176656775469832 8 26.225 0.817244088839971
"4141" "4" 0.286053412462908 14 11.77 0.985057214350292
"4142" "4" 0.18001978239367 10 16.175 1.25123395773295
"4143" "4" 0.198021760633037 9 19.985 0.80355268767147
"4144" "4" 0.159248269040554 7 23.235 0.766055646616337
"4145" "4" 0.176656775469832 8 26.225 0.817244088839971
"4146" "4" 0.286053412462908 14 11.77 0.985057214350292
"4147" "4" 0.18001978239367 10 16.175 1.25123395773295
"4148" "4" 0.198021760633037 9 19.985 0.80355268767147
"4149" "4" 0.159248269040554 7 23.235 0.766055646616337
"4150" "4" 0.176656775469832 8 26.225 0.817244088839971
"4151" "4" 0.286053412462908 14 11.77 0.985057214350292
"4152" "4" 0.18001978239367 10 16.175 1.25123395773295
"4153" "4" 0.198021760633037 9 19.985 0.80355268767147
"4154" "4" 0.159248269040554 7 23.235 0.766055646616337
"4155" "4" 0.176656775469832 8 26.225 0.817244088839971
"4156" "4" 0.286053412462908 14 11.77 0.985057214350292
"4157" "4" 0.18001978239367 10 16.175 1.25123395773295
"4158" "4" 0.198021760633037 9 19.985 0.80355268767147
"4159" "4" 0.159248269040554 7 23.235 0.766055646616337
"4160" "4" 0.176656775469832 8 26.225 0.817244088839971
"4161" "4" 0.286053412462908 14 11.77 0.985057214350292
"4162" "4" 0.18001978239367 10 16.175 1.25123395773295
"4163" "5" 0.198021760633037 9 19.985 0.80355268767147
"4164" "5" 0.159248269040554 7 23.235 0.766055646616337
"4165" "5" 0.176656775469832 8 26.225 0.817244088839971
"4166" "5" 0.286053412462908 14 11.77 0.985057214350292
"4167" "5" 0.18001978239367 10 16.175 1.25123395773295
"4168" "5" 0.198021760633037 9 19.985 0.80355268767147
"4169" "5" 0.159248269040554 7 23.235 0.766055646616337
"4170" "5" 0.176656775469832 8 26.225 0.817244088839971
"4171" "5" 0.286053412462908 14 11.77 0.985057214350292
"4172" "5" 0.18001978239367 10 16.175 1.25123395773295
"4173" "5" 0.198021760633037 9 19.985 0.80355268767147
"4174" "5" 0.159248269040554 7 23.235 0.766055646616337
"4175" "5" 0.176656775469832 8 26.225 0.817244088839971
"4176" "5" 0.286053412462908 14 11.77 0.985057214350292
"4177" "5" 0.18001978239367 10 16.175 1.25123395773295
"4178" "5" 0.198021760633037 9 19.985 0.80355268767147
"4179" "5" 0.159248269040554 7 23.235 0.766055646616337
"4180" "5" 0.176656775469832 8 26.225 0.817244088839971
"4181" "5" 0.286053412462908 14 11.77 0.985057214350292
"4182" "5" 0.18001978239367 10 16.175 1.25123395773295
"4183" "5" 0.198021760633037 9 19.985 0.80355268767147
"4184" "5" 0.159248269040554 7 23.235 0.766055646616337
"4185" "5" 0.176656775469832 8 26.225 0.817244088839971
"4186" "5" 0.286053412462908 14 11.77 0.985057214350292
"4187" "5" 0.18001978239367 10 16.175 1.25123395773295
"4188" "5" 0.198021760633037 9 19.985 0.80355268767147
"4189" "5" 0.159248269040554 7 23.235 0.766055646616337
"4190" "5" 0.176656775469832 8 26.225 0.817244088839971
"4191" "5" 0.286053412462908 14 11.77 0.985057214350292
"4192" "5" 0.18001978239367 10 16.175 1.25123395773295
"4193" "5" 0.198021760633037 9 19.985 0.80355268767147
"4194" "5" 0.159248269040554 7 23.235 0.766055646616337
"4195" "5" 0.176656775469832 8 26.225 0.817244088839971
"4196" "5" 0.286053412462908 14 11.77 0.985057214350292
"4197" "5" 0.18001978239367 10 16.175 1.25123395773295
"4198" "5" 0.198021760633037 9 19.985 0.80355268767147
"4199" "5" 0.159248269040554 7 23.235 0.766055646616337
"4200" "5" 0.176656775469832 8 26.225 0.817244088839971
"4201" "5" 0.286053412462908 14 11.77 0.985057214350292
"4202" "5" 0.18001978239367 10 16.175 1.25123395773295
"4203" "5" 0.198021760633037 9 19.985 0.80355268767147
"4204" "5" 0.159248269040554 7 23.235 0.766055646616337
"4205" "5" 0.176656775469832 8 26.225 0.817244088839971
"4206" "5" 0.286053412462908 14 11.77 0.985057214350292
"4207" "5" 0.18001978239367 10 16.175 1.25123395773295
"4208" "5" 0.198021760633037 9 19.985 0.80355268767147
"4209" "5" 0.159248269040554 7 23.235 0.766055646616337
"4210" "5" 0.176656775469832 8 26.225 0.817244088839971
"4211" "5" 0.286053412462908 14 11.77 0.985057214350292
"4212" "5" 0.18001978239367 10 16.175 1.25123395773295
"4213" "5" 0.198021760633037 9 19.985 0.80355268767147
"4214" "5" 0.159248269040554 7 23.235 0.766055646616337
"4215" "5" 0.176656775469832 8 26.225 0.817244088839971
"4216" "5" 0.286053412462908 14 11.77 0.985057214350292
"4217" "5" 0.18001978239367 10 16.175 1.25123395773295
"4218" "5" 0.198021760633037 9 19.985 0.80355268767147
"4219" "5" 0.159248269040554 7 23.235 0.766055646616337
"4220" "5" 0.176656775469832 8 26.225 0.817244088839971
"4221" "5" 0.286053412462908 14 11.77 0.985057214350292
"4222" "5" 0.18001978239367 10 16.175 1.25123395773295
"4223" "5" 0.198021760633037 9 19.985 0.80355268767147
"4224" "5" 0.159248269040554 7 23.235 0.766055646616337
"4225" "5" 0.176656775469832 8 26.225 0.817244088839971
"4226" "5" 0.286053412462908 14 11.77 0.985057214350292
"4227" "5" 0.18001978239367 10 16.175 1.25123395773295
"4228" "5" 0.198021760633037 9 19.985 0.80355268767147
"4229" "5" 0.159248269040554 7 23.235 0.766055646616337
"4230" "5" 0.176656775469832 8 26.225 0.817244088839971
"4231" "5" 0.286053412462908 14 11.77 0.985057214350292
"4232" "5" 0.18001978239367 10 16.175 1.25123395773295
"4233" "5" 0.198021760633037 9 19.985 0.80355268767147
"4234" "5" 0.159248269040554 7 23.235 0.766055646616337
"4235" "5" 0.176656775469832 8 26.225 0.817244088839971
"4236" "5" 0.286053412462908 14 11.77 0.985057214350292
"4237" "5" 0.18001978239367 10 16.175 1.25123395773295
"4238" "5" 0.198021760633037 9 19.985 0.80355268767147
"4239" "5" 0.159248269040554 7 23.235 0.766055646616337
"4240" "5" 0.176656775469832 8 26.225 0.817244088839971
"4241" "5" 0.286053412462908 14 11.77 0.985057214350292
"4242" "5" 0.18001978239367 10 16.175 1.25123395773295
"4243" "5" 0.198021760633037 9 19.985 0.80355268767147
"4244" "5" 0.159248269040554 7 23.235 0.766055646616337
"4245" "5" 0.176656775469832 8 26.225 0.817244088839971
"4246" "5" 0.286053412462908 14 11.77 0.985057214350292
"4247" "5" 0.18001978239367 10 16.175 1.25123395773295
"4248" "5" 0.198021760633037 9 19.985 0.80355268767147
"4249" "5" 0.159248269040554 7 23.235 0.766055646616337
"4250" "5" 0.176656775469832 8 26.225 0.817244088839971
"4251" "5" 0.286053412462908 14 11.77 0.985057214350292
"4252" "5" 0.18001978239367 10 16.175 1.25123395773295
"4253" "5" 0.198021760633037 9 19.985 0.80355268767147
"4254" "5" 0.159248269040554 7 23.235 0.766055646616337
"4255" "5" 0.176656775469832 8 26.225 0.817244088839971
"4256" "5" 0.286053412462908 14 11.77 0.985057214350292
"4257" "5" 0.18001978239367 10 16.175 1.25123395773295
"4258" "5" 0.198021760633037 9 19.985 0.80355268767147
"4259" "5" 0.159248269040554 7 23.235 0.766055646616337
"4260" "5" 0.176656775469832 8 26.225 0.817244088839971
"4261" "5" 0.286053412462908 14 11.77 0.985057214350292
"4262" "5" 0.18001978239367 10 16.175 1.25123395773295
"4263" "5" 0.198021760633037 9 19.985 0.80355268767147
"4264" "5" 0.159248269040554 7 23.235 0.766055646616337
"4265" "5" 0.176656775469832 8 26.225 0.817244088839971
"4266" "5" 0.286053412462908 14 11.77 0.985057214350292
"4267" "5" 0.18001978239367 10 16.175 1.25123395773295
"4268" "5" 0.198021760633037 9 19.985 0.80355268767147
"4269" "5" 0.159248269040554 7 23.235 0.766055646616337
"4270" "5" 0.176656775469832 8 26.225 0.817244088839971
"4271" "5" 0.286053412462908 14 11.77 0.985057214350292
"4272" "5" 0.18001978239367 10 16.175 1.25123395773295
"4273" "5" 0.198021760633037 9 19.985 0.80355268767147
"4274" "5" 0.159248269040554 7 23.235 0.766055646616337
"4275" "5" 0.176656775469832 8 26.225 0.817244088839971
"4276" "5" 0.286053412462908 14 11.77 0.985057214350292
"4277" "5" 0.18001978239367 10 16.175 1.25123395773295
"4278" "5" 0.198021760633037 9 19.985 0.80355268767147
"4279" "5" 0.159248269040554 7 23.235 0.766055646616337
"4280" "5" 0.176656775469832 8 26.225 0.817244088839971
"4281" "5" 0.286053412462908 14 11.77 0.985057214350292
"4282" "5" 0.18001978239367 10 16.175 1.25123395773295
"4283" "5" 0.198021760633037 9 19.985 0.80355268767147
"4284" "5" 0.159248269040554 7 23.235 0.766055646616337
"4285" "5" 0.176656775469832 8 26.225 0.817244088839971
"4286" "5" 0.286053412462908 14 11.77 0.985057214350292
"4287" "5" 0.18001978239367 10 16.175 1.25123395773295
"4288" "5" 0.198021760633037 9 19.985 0.80355268767147
"4289" "5" 0.159248269040554 7 23.235 0.766055646616337
"4290" "5" 0.176656775469832 8 26.225 0.817244088839971
"4291" "5" 0.286053412462908 14 11.77 0.985057214350292
"4292" "5" 0.18001978239367 10 16.175 1.25123395773295
"4293" "5" 0.198021760633037 9 19.985 0.80355268767147
"4294" "5" 0.159248269040554 7 23.235 0.766055646616337
"4295" "5" 0.176656775469832 8 26.225 0.817244088839971
"4296" "5" 0.286053412462908 14 11.77 0.985057214350292
"4297" "5" 0.18001978239367 10 16.175 1.25123395773295
"4298" "5" 0.198021760633037 9 19.985 0.80355268767147
"4299" "5" 0.159248269040554 7 23.235 0.766055646616337
"4300" "5" 0.176656775469832 8 26.225 0.817244088839971
"4301" "5" 0.286053412462908 14 11.77 0.985057214350292
"4302" "5" 0.18001978239367 10 16.175 1.25123395773295
"4303" "5" 0.198021760633037 9 19.985 0.80355268767147
"4304" "5" 0.159248269040554 7 23.235 0.766055646616337
"4305" "5" 0.176656775469832 8 26.225 0.817244088839971
"4306" "5" 0.286053412462908 14 11.77 0.985057214350292
"4307" "5" 0.18001978239367 10 16.175 1.25123395773295
"4308" "5" 0.198021760633037 9 19.985 0.80355268767147
"4309" "5" 0.159248269040554 7 23.235 0.766055646616337
"4310" "5" 0.176656775469832 8 26.225 0.817244088839971
"4311" "5" 0.286053412462908 14 11.77 0.985057214350292
"4312" "5" 0.18001978239367 10 16.175 1.25123395773295
"4313" "5" 0.198021760633037 9 19.985 0.80355268767147
"4314" "5" 0.159248269040554 7 23.235 0.766055646616337
"4315" "5" 0.176656775469832 8 26.225 0.817244088839971
"4316" "5" 0.286053412462908 14 11.77 0.985057214350292
"4317" "5" 0.18001978239367 10 16.175 1.25123395773295
"4318" "5" 0.198021760633037 9 19.985 0.80355268767147
"4319" "5" 0.159248269040554 7 23.235 0.766055646616337
"4320" "5" 0.176656775469832 8 26.225 0.817244088839971
"4321" "5" 0.286053412462908 14 11.77 0.985057214350292
"4322" "5" 0.18001978239367 10 16.175 1.25123395773295
"4323" "5" 0.198021760633037 9 19.985 0.80355268767147
"4324" "5" 0.159248269040554 7 23.235 0.766055646616337
"4325" "5" 0.176656775469832 8 26.225 0.817244088839971
"4326" "5" 0.286053412462908 14 11.77 0.985057214350292
"4327" "5" 0.18001978239367 10 16.175 1.25123395773295
"4328" "5" 0.198021760633037 9 19.985 0.80355268767147
"4329" "5" 0.159248269040554 7 23.235 0.766055646616337
"4330" "5" 0.176656775469832 8 26.225 0.817244088839971
"4331" "5" 0.286053412462908 14 11.77 0.985057214350292
"4332" "5" 0.18001978239367 10 16.175 1.25123395773295
"4333" "5" 0.198021760633037 9 19.985 0.80355268767147
"4334" "5" 0.159248269040554 7 23.235 0.766055646616337
"4335" "5" 0.176656775469832 8 26.225 0.817244088839971
"4336" "5" 0.286053412462908 14 11.77 0.985057214350292
"4337" "5" 0.18001978239367 10 16.175 1.25123395773295
"4338" "5" 0.198021760633037 9 19.985 0.80355268767147
"4339" "5" 0.159248269040554 7 23.235 0.766055646616337
"4340" "5" 0.176656775469832 8 26.225 0.817244088839971
"4341" "5" 0.286053412462908 14 11.77 0.985057214350292
"4342" "5" 0.18001978239367 10 16.175 1.25123395773295
"4343" "5" 0.198021760633037 9 19.985 0.80355268767147
"4344" "5" 0.159248269040554 7 23.235 0.766055646616337
"4345" "5" 0.176656775469832 8 26.225 0.817244088839971
"4346" "5" 0.286053412462908 14 11.77 0.985057214350292
"4347" "5" 0.18001978239367 10 16.175 1.25123395773295
"4348" "5" 0.198021760633037 9 19.985 0.80355268767147
"4349" "5" 0.159248269040554 7 23.235 0.766055646616337
"4350" "5" 0.176656775469832 8 26.225 0.817244088839971
"4351" "5" 0.286053412462908 14 11.77 0.985057214350292
"4352" "5" 0.18001978239367 10 16.175 1.25123395773295
"4353" "5" 0.198021760633037 9 19.985 0.80355268767147
"4354" "5" 0.159248269040554 7 23.235 0.766055646616337
"4355" "5" 0.176656775469832 8 26.225 0.817244088839971
"4356" "5" 0.286053412462908 14 11.77 0.985057214350292
"4357" "5" 0.18001978239367 10 16.175 1.25123395773295
"4358" "5" 0.198021760633037 9 19.985 0.80355268767147
"4359" "5" 0.159248269040554 7 23.235 0.766055646616337
"4360" "5" 0.176656775469832 8 26.225 0.817244088839971
"4361" "5" 0.286053412462908 14 11.77 0.985057214350292
"4362" "5" 0.18001978239367 10 16.175 1.25123395773295
"4363" "5" 0.198021760633037 9 19.985 0.80355268767147
"4364" "5" 0.159248269040554 7 23.235 0.766055646616337
"4365" "5" 0.176656775469832 8 26.225 0.817244088839971
"4366" "5" 0.286053412462908 14 11.77 0.985057214350292
"4367" "5" 0.18001978239367 10 16.175 1.25123395773295
"4368" "5" 0.198021760633037 9 19.985 0.80355268767147
"4369" "5" 0.159248269040554 7 23.235 0.766055646616337
"4370" "5" 0.176656775469832 8 26.225 0.817244088839971
"4371" "5" 0.286053412462908 14 11.77 0.985057214350292
"4372" "5" 0.18001978239367 10 16.175 1.25123395773295
"4373" "5" 0.198021760633037 9 19.985 0.80355268767147
"4374" "5" 0.159248269040554 7 23.235 0.766055646616337
"4375" "5" 0.176656775469832 8 26.225 0.817244088839971
"4376" "5" 0.286053412462908 14 11.77 0.985057214350292
"4377" "5" 0.18001978239367 10 16.175 1.25123395773295
"4378" "5" 0.198021760633037 9 19.985 0.80355268767147
"4379" "5" 0.159248269040554 7 23.235 0.766055646616337
"4380" "5" 0.176656775469832 8 26.225 0.817244088839971
"4381" "5" 0.286053412462908 14 11.77 0.985057214350292
"4382" "5" 0.18001978239367 10 16.175 1.25123395773295
"4383" "5" 0.198021760633037 9 19.985 0.80355268767147
"4384" "5" 0.159248269040554 7 23.235 0.766055646616337
"4385" "5" 0.176656775469832 8 26.225 0.817244088839971
"4386" "5" 0.286053412462908 14 11.77 0.985057214350292
"4387" "5" 0.18001978239367 10 16.175 1.25123395773295
"4388" "5" 0.198021760633037 9 19.985 0.80355268767147
"4389" "5" 0.159248269040554 7 23.235 0.766055646616337
"4390" "5" 0.176656775469832 8 26.225 0.817244088839971
"4391" "5" 0.286053412462908 14 11.77 0.985057214350292
"4392" "5" 0.18001978239367 10 16.175 1.25123395773295
"4393" "5" 0.198021760633037 9 19.985 0.80355268767147
"4394" "5" 0.159248269040554 7 23.235 0.766055646616337
"4395" "5" 0.176656775469832 8 26.225 0.817244088839971
"4396" "5" 0.286053412462908 14 11.77 0.985057214350292
"4397" "5" 0.18001978239367 10 16.175 1.25123395773295
"4398" "5" 0.198021760633037 9 19.985 0.80355268767147
"4399" "5" 0.159248269040554 7 23.235 0.766055646616337
"4400" "5" 0.176656775469832 8 26.225 0.817244088839971
"4401" "5" 0.286053412462908 14 11.77 0.985057214350292
"4402" "5" 0.18001978239367 10 16.175 1.25123395773295
